Time (s);Linear Acceleration x (m/s^2);Linear Acceleration y (m/s^2);Linear Acceleration z (m/s^2);sec;Frequency (Hz);activity
0.150663999;-1.617969275;1.634224892;-2.6454367640000003;0;53;Walking
0.16934728100000002;-1.5515341759999999;2.01060009;-1.960072517;0;53;Walking
0.187977437;-1.9923672680000002;1.9893145559999998;-1.802922726;0;53;Walking
0.20663410399999999;-2.386743069;2.261468887;-1.769721985;0;53;Walking
0.22529087399999997;-2.643508911;2.382557392;-1.340228558;0;53;Walking
0.243974104;-2.649817944;2.397629261;-1.142467022;0;53;Walking
0.26260426;-2.9142236710000002;2.554896355;-2.256435871;0;53;Walking
0.28128754100000003;-3.168887138;2.399817944;-2.089726925;0;53;Walking
0.299944208;-2.848026514;2.18804884;-1.3207211490000001;0;53;Walking
0.318574416;-2.295305729;1.894143581;-1.1312427520000001;0;53;Walking
0.337257645;-1.796666741;1.490526199;-1.02013588;0;53;Walking
0.355914364;-1.447417021;1.5027933119999999;-0.4245686531;0;53;Walking
0.374544572;-1.899304509;1.3528637890000001;-0.215013504;0;53;Walking
0.393201291;-2.1408524509999998;1.275318623;-0.7136449814;0;53;Walking
0.411884572;-3.76508522;2.017773151;-0.21599388120000002;0;53;Walking
0.430514729;-1.919556499;1.246720791;0.08099842072;0;53;Walking
0.449185041;-0.65881145;0.6206817627000001;0.046736240389999996;0;53;Walking
0.46782811399999996;-0.5553839207;0.9142723083;-0.4510340691;0;53;Walking
0.48648483299999995;-1.8367547990000002;1.588213444;-1.1741466520000001;0;53;Walking
0.505141604;-1.895954013;1.096979618;-1.153801441;0;53;Walking
0.523824781;-2.24514246;0.8818159103000001;-1.736711979;0;53;Walking
0.542454989;-1.8122832780000002;1.2125630379999999;-1.775202751;0;53;Walking
0.561138218;-2.3246443269999997;1.894471645;-1.4756422040000001;0;53;Walking
0.579795041;-2.026598454;1.205178261;-1.413963795;0;53;Walking
0.5984517079999999;-0.3091510534;0.5334072113;-1.1101188659999999;0;53;Walking
0.617108426;-0.2252392769;0.9326138495999999;-0.09076118469000001;0;53;Walking
0.635765093;-1.184913754;1.478550911;-0.5576925278;0;53;Walking
0.654395249;-4.470837116;0.1170339584;-2.2413001059999997;0;53;Walking
0.67305202;-5.85785675;-0.3328928947;-2.094993114;0;53;Walking
0.691735249;-2.674786568;0.65072155;-2.9796600339999997;0;53;Walking
0.710365406;-4.460635185;0.3485145569;-5.282109737;0;53;Walking
0.729048635;-6.086426735;-0.580368042;-6.217519283;0;53;Walking
0.747678843;-4.521349907;0.5131797791;-5.012554646;0;53;Walking
0.766362124;-2.3362946509999998;0.5177206993;-2.697218895;0;53;Walking
0.78497926;-3.290693283;0.8516750336;-1.8983602519999998;0;53;Walking
0.803675458;-4.570250511;0.8694076538;-0.8692369461;0;53;Walking
0.822305666;-5.262858391;1.3009204859999999;0.102950573;0;53;Walking
0.840962385;-4.9047122;1.9995179180000002;-0.08432769775;0;53;Walking
0.8596456140000001;-5.041525841;2.623665571;-1.4145498280000002;0;53;Walking
0.878275822;-4.629679203;3.1447870730000003;-2.742712498;0;53;Walking
0.896959051;-3.874481201;3.1801121230000002;-1.849290848;0;53;Walking
0.91558926;-2.94819212;2.8650867939999998;0.3072991371;0;53;Walking
0.9342725409999999;-1.98328054;2.58874011;1.732680321;0;53;Walking
0.952902645;-1.8497976059999999;2.417223215;2.1436977390000003;0;53;Walking
0.9715858740000001;-2.440877199;2.134717464;1.524003029;0;53;Walking
0.990216083;-3.3011450769999997;2.168885469;2.5420718190000002;0;53;Walking
1.008872749;-3.578365803;1.139837265;2.820953846;0;53;Walking
1.027529468;-3.714938402;0.008618831635000001;-0.879945755;0;53;Walking
1.046212697;-5.022724628;0.8779592514;-2.333808899;0;53;Walking
1.064829885;-3.284179211;0.7134103775;-1.448311806;0;53;Walking
1.083526083;-1.9714958669999998;0.5474214554;0.3609743118;0;53;Walking
1.1021563429999999;-2.875295639;0.04251623154;1.5219020840000002;0;53;Walking
1.12081301;-3.583611965;-0.06895637512;1.200345993;0;53;Walking
1.1581264470000001;-3.1129941939999997;-0.05519104004;0.8306884766;1;53;Walking
1.1767831659999999;-2.692245483;0.05227088928;0.5715227127;1;53;Walking
1.195439833;-3.365261555;0.04173803329;-0.5525856018;1;53;Walking
1.2141231140000002;-4.122274399;0.00180721283;-0.9424362183;1;53;Walking
1.23275327;-4.073749542;-0.2872524261;-1.082456589;1;53;Walking
1.2514365509999998;-3.608669758;-0.1949939728;-1.7820158;1;53;Walking
1.2700667079999999;-2.181014061;-0.09730815887;-2.24444294;1;53;Walking
1.2887233740000001;-1.730805159;0.1632390022;-1.6436100009999999;1;53;Walking
1.307380093;-1.4965204;-0.3050050735;-3.026111603;1;53;Walking
1.326099051;-2.36721015;-0.8381466865999999;-3.174207687;1;53;Walking
1.34468051;-4.332388878;-0.9202089309999999;-4.075434685;1;53;Walking
1.3633768119999998;-4.511246681;-0.6421055794;-5.315498352;1;53;Walking
1.382006916;-3.2769353389999996;-0.4441657066;-3.6313657760000004;1;53;Walking
1.4006771759999999;-2.787065029;-0.3983187675;-2.070481777;1;53;Walking
